is_CA,has_roundC,has_angel,category_advertising,category_hardware,category_photo_video,avg_participants,category_enterprise,category_messaging,is_software,category_consulting,category_software,is_advertising,category_medical,is_web,has_VC,category_health,is_TX,funding_total_usd,category_games_video,is_consulting,is_othercategory,has_roundA,is_MA,category_news,category_finance,category_manufacturing,is_NY,relationships,is_biotech,category_web,is_mobile,category_network_hosting,age_first_milestone_year,category_education,category_public_relations,is_ecommerce,milestones,category_social,age_first_funding_year,has_roundB,has_roundD,funding_rounds,category_music,category_semiconductor,age_last_milestone_year,age_last_funding_year,is_otherstate,is_enterprise,category_cleantech,category_ecommerce,category_fashion,category_travel,category_biotech,category_analytics,category_other,is_gamesvideo,category_search,category_mobile,category_security,category_real_estate,category_automotive
1,0,0,True,False,False,3.3333,False,False,0,False,False,0,False,0,0,False,0,11489687.0,False,0,0,1,0,False,False,False,0,9,0,False,0,False,3.02,False,False,0,2.0,False,1.33,1,0,3,False,False,3.34,3.02,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,3170000.0,False,0,0,1,0,False,False,False,0,1,0,True,0,False,0.0,False,False,0,1.0,False,5.49,0,0,1,False,False,0.0,5.49,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.3333,False,False,0,False,False,0,False,0,1,False,0,47218498.0,False,0,1,0,0,False,False,False,0,4,0,False,0,False,,False,False,0,0.0,False,5.84,0,0,3,False,True,,8.22,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,15000000.0,False,0,0,0,0,False,False,False,0,9,0,False,0,False,6.0,False,False,0,1.0,False,6.3,0,0,1,False,False,6.0,6.3,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.6667,False,False,0,False,False,0,False,0,1,False,0,52000000.0,False,0,1,0,0,False,False,False,0,1,0,False,0,False,6.0,False,False,0,1.0,False,7.25,1,0,3,False,False,6.0,9.23,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
0,0,0,False,False,False,6.0,False,False,0,False,False,0,False,0,0,False,0,1400000.0,False,0,1,1,0,False,False,False,0,7,0,False,0,False,1.58,False,False,0,2.0,False,0.0,0,0,2,False,False,3.17,1.5,0,0,False,False,False,True,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,600000.0,False,0,0,0,0,False,False,False,0,4,0,True,0,False,,False,False,0,0.0,False,0.15,0,0,1,False,False,,0.15,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,4410000.0,False,0,0,1,0,False,False,False,0,4,0,False,0,False,2.0,False,False,0,1.0,False,1.92,0,0,1,False,False,2.0,1.92,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,626096.0,False,0,0,1,0,False,False,False,0,6,0,False,0,False,3.84,False,False,0,3.0,False,0.17,0,0,2,False,False,6.12,3.78,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,1,False,0,1800000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,0.0,True,False,0,2.0,False,1.3,0,0,2,False,False,2.47,2.47,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.6667,False,False,0,False,True,0,False,0,0,False,0,22000000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,5.0,False,False,0,1.0,False,2.16,1,0,3,False,False,5.0,5.73,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,True,False,False,2.3333,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,0,1,0,False,False,False,0,18,0,False,0,False,6.17,False,False,0,2.0,False,1.5,1,0,6,False,False,8.35,5.84,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,True,0,False,0,1,False,0,9000000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,7.75,False,False,0,1.0,False,3.42,1,0,2,False,False,7.75,3.87,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,1300000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,3.22,False,False,0,2.0,False,2.7,0,0,1,False,False,4.0,2.7,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,False,True,False,3.0,False,False,0,False,False,0,False,0,0,False,0,20000000.0,False,0,1,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,3.16,1,0,1,False,False,,3.16,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,12100000.0,False,0,0,1,0,False,False,False,0,10,0,True,0,False,3.5,False,False,0,1.0,False,1.0,1,0,2,False,False,3.5,3.65,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,5.5,False,False,0,False,False,0,False,0,0,False,0,3500000.0,False,0,0,1,0,False,False,False,0,15,0,True,0,False,2.67,False,False,0,3.5,False,,1,0,2,False,False,8.38,0.92,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,1,False,0,4000000.0,False,0,0,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,6.37,0,0,1,False,False,,6.37,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
